protocol,src-address,src-port,dst-address,dst-port,flow,service,tcp-state,resolved,mark,cc,asn,threat,description,modified,validation,ipAddress,isPublic,ipVersion,isWhitelisted,abuseConfidenceScore,countryCode,usageType,isp,domain,hostnames,isTor,totalReports,numDistinctUsers,lastReportedAt
tcp,103.135.6.222,53090.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,58872.0,210.64.173.5,14546.0,OUT.bound,,established,,INTL.c,TW,AS4780 digital united inc.,IOC Records Provided by @NextRayAI,This IOC report provided and daily updated by NextRay AI Detection & Response Inc.,2023-12-14T20:30:45.247000,,210.64.173.5,True,4,False,0,TW,Fixed Line ISP,New Century Infocomm Tech. Co. Ltd.,sparq.com.tw,[],False,0,0,2023-03-23T16:48:19+00:00
tcp,103.135.6.222,39636.0,142.251.12.188,5228.0,OUT.bound,hpvroom,established,,LOKAL.c,US,AS15169 google llc,wifi logs to check,Here is the full text of the key event in the IBSS/ESS (3) system  which has been disabled since its,2022-11-26T03:02:13.742000,,142.251.12.188,True,4,False,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['se-in-f188.1e100.net'],False,0,0,2023-04-28T07:41:20+00:00
tcp,103.135.6.222,56909.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,43160.0,142.251.12.188,5228.0,OUT.bound,hpvroom,established,,LOKAL.c,US,AS15169 google llc,wifi logs to check,Here is the full text of the key event in the IBSS/ESS (3) system  which has been disabled since its,2022-11-26T03:02:13.742000,,142.251.12.188,True,4,False,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['se-in-f188.1e100.net'],False,0,0,2023-04-28T07:41:20+00:00
tcp,103.135.6.222,64083.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,192.168.2.1,46224.0,172.253.118.188,5228.0,OUT.bound,hpvroom,established,,LOKAL.c,US,AS15169 google llc,router conns,Proto NATed Address  - 192.5.8  Â 1.4m -  is the latest in a long line of addresses to be considered,2023-03-20T00:01:17.081000,,172.253.118.188,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sl-in-f188.1e100.net'],False,0,0,
tcp,103.135.6.222,49550.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,59101.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,50164.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,50797.0,142.250.4.188,443.0,OUT.bound,https,established,,LOKAL.c,US,AS15169 google llc,firewall conns,Proto NATed Address  - 192.5.8 Â 1.4m -  is the most popular address on the internet for those tryin,2022-10-03T00:03:36.708000,,142.250.4.188,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sm-in-f188.1e100.net'],False,0,0,
tcp,103.135.6.222,52112.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,63168.0,142.251.12.188,5228.0,OUT.bound,hpvroom,established,,LOKAL.c,US,AS15169 google llc,wifi logs to check,Here is the full text of the key event in the IBSS/ESS (3) system  which has been disabled since its,2022-11-26T03:02:13.742000,,142.251.12.188,True,4,False,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['se-in-f188.1e100.net'],False,0,0,2023-04-28T07:41:20+00:00
tcp,103.135.6.222,56188.0,210.64.173.5,14546.0,OUT.bound,,established,,INTL.c,TW,AS4780 digital united inc.,IOC Records Provided by @NextRayAI,This IOC report provided and daily updated by NextRay AI Detection & Response Inc.,2023-12-14T20:30:45.247000,,210.64.173.5,True,4,False,0,TW,Fixed Line ISP,New Century Infocomm Tech. Co. Ltd.,sparq.com.tw,[],False,0,0,2023-03-23T16:48:19+00:00
tcp,103.135.6.222,50002.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,56521.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,65377.0,210.64.173.5,14546.0,OUT.bound,,established,,INTL.c,TW,AS4780 digital united inc.,IOC Records Provided by @NextRayAI,This IOC report provided and daily updated by NextRay AI Detection & Response Inc.,2023-12-14T20:30:45.247000,,210.64.173.5,True,4,False,0,TW,Fixed Line ISP,New Century Infocomm Tech. Co. Ltd.,sparq.com.tw,[],False,0,0,2023-03-23T16:48:19+00:00
tcp,103.135.6.222,64297.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,60801.0,210.64.173.5,14546.0,OUT.bound,,established,,INTL.c,TW,AS4780 digital united inc.,IOC Records Provided by @NextRayAI,This IOC report provided and daily updated by NextRay AI Detection & Response Inc.,2023-12-14T20:30:45.247000,,210.64.173.5,True,4,False,0,TW,Fixed Line ISP,New Century Infocomm Tech. Co. Ltd.,sparq.com.tw,[],False,0,0,2023-03-23T16:48:19+00:00
tcp,103.135.6.222,54071.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,64124.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,56921.0,210.64.173.5,14546.0,OUT.bound,,established,,INTL.c,TW,AS4780 digital united inc.,IOC Records Provided by @NextRayAI,This IOC report provided and daily updated by NextRay AI Detection & Response Inc.,2023-12-14T20:30:45.247000,,210.64.173.5,True,4,False,0,TW,Fixed Line ISP,New Century Infocomm Tech. Co. Ltd.,sparq.com.tw,[],False,0,0,2023-03-23T16:48:19+00:00
tcp,103.135.6.222,62747.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,49810.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,64668.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,37492.0,172.253.118.188,5228.0,OUT.bound,hpvroom,established,,LOKAL.c,US,AS15169 google llc,router conns,Proto NATed Address  - 192.5.8  Â 1.4m -  is the latest in a long line of addresses to be considered,2023-03-20T00:01:17.081000,,172.253.118.188,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sl-in-f188.1e100.net'],False,0,0,
tcp,103.135.6.222,62613.0,210.64.173.5,14546.0,OUT.bound,,established,,INTL.c,TW,AS4780 digital united inc.,IOC Records Provided by @NextRayAI,This IOC report provided and daily updated by NextRay AI Detection & Response Inc.,2023-12-14T20:30:45.247000,,210.64.173.5,True,4,False,0,TW,Fixed Line ISP,New Century Infocomm Tech. Co. Ltd.,sparq.com.tw,[],False,0,0,2023-03-23T16:48:19+00:00
tcp,103.135.6.222,62900.0,210.64.173.5,14546.0,OUT.bound,,established,,INTL.c,TW,AS4780 digital united inc.,IOC Records Provided by @NextRayAI,This IOC report provided and daily updated by NextRay AI Detection & Response Inc.,2023-12-14T20:30:45.247000,,210.64.173.5,True,4,False,0,TW,Fixed Line ISP,New Century Infocomm Tech. Co. Ltd.,sparq.com.tw,[],False,0,0,2023-03-23T16:48:19+00:00
tcp,103.135.6.222,57757.0,210.64.173.5,14546.0,OUT.bound,,established,,INTL.c,TW,AS4780 digital united inc.,IOC Records Provided by @NextRayAI,This IOC report provided and daily updated by NextRay AI Detection & Response Inc.,2023-12-14T20:30:45.247000,,210.64.173.5,True,4,False,0,TW,Fixed Line ISP,New Century Infocomm Tech. Co. Ltd.,sparq.com.tw,[],False,0,0,2023-03-23T16:48:19+00:00
tcp,103.135.6.222,63160.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,192.168.2.1,40092.0,142.251.10.188,5228.0,OUT.bound,hpvroom,established,,LOKAL.c,US,AS15169 google llc,firewall conns,Proto NATed Address  - 192.5.8 Â 1.4m -  is the most popular address on the internet for those tryin,2022-10-03T00:03:36.708000,,142.251.10.188,True,4,False,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sd-in-f188.1e100.net'],False,0,0,2023-09-01T14:00:57+00:00
tcp,103.135.6.222,60329.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,50388.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,50125.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,49416.0,210.64.173.5,14546.0,OUT.bound,,established,,INTL.c,TW,AS4780 digital united inc.,IOC Records Provided by @NextRayAI,This IOC report provided and daily updated by NextRay AI Detection & Response Inc.,2023-12-14T20:30:45.247000,,210.64.173.5,True,4,False,0,TW,Fixed Line ISP,New Century Infocomm Tech. Co. Ltd.,sparq.com.tw,[],False,0,0,2023-03-23T16:48:19+00:00
tcp,103.135.6.222,58875.0,210.64.173.5,14546.0,OUT.bound,,established,,INTL.c,TW,AS4780 digital united inc.,IOC Records Provided by @NextRayAI,This IOC report provided and daily updated by NextRay AI Detection & Response Inc.,2023-12-14T20:30:45.247000,,210.64.173.5,True,4,False,0,TW,Fixed Line ISP,New Century Infocomm Tech. Co. Ltd.,sparq.com.tw,[],False,0,0,2023-03-23T16:48:19+00:00
tcp,103.135.6.222,59078.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,59163.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,57156.0,210.64.173.5,14546.0,OUT.bound,,established,,INTL.c,TW,AS4780 digital united inc.,IOC Records Provided by @NextRayAI,This IOC report provided and daily updated by NextRay AI Detection & Response Inc.,2023-12-14T20:30:45.247000,,210.64.173.5,True,4,False,0,TW,Fixed Line ISP,New Century Infocomm Tech. Co. Ltd.,sparq.com.tw,[],False,0,0,2023-03-23T16:48:19+00:00
tcp,103.135.6.222,52638.0,172.253.118.188,5228.0,OUT.bound,hpvroom,established,,LOKAL.c,US,AS15169 google llc,router conns,Proto NATed Address  - 192.5.8  Â 1.4m -  is the latest in a long line of addresses to be considered,2023-03-20T00:01:17.081000,,172.253.118.188,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sl-in-f188.1e100.net'],False,0,0,
tcp,192.168.2.1,48766.0,142.251.12.188,5228.0,OUT.bound,hpvroom,established,,LOKAL.c,US,AS15169 google llc,wifi logs to check,Here is the full text of the key event in the IBSS/ESS (3) system  which has been disabled since its,2022-11-26T03:02:13.742000,,142.251.12.188,True,4,False,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['se-in-f188.1e100.net'],False,0,0,2023-04-28T07:41:20+00:00
tcp,103.135.6.222,52496.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,61459.0,172.253.118.188,5228.0,OUT.bound,hpvroom,established,,LOKAL.c,US,AS15169 google llc,router conns,Proto NATed Address  - 192.5.8  Â 1.4m -  is the latest in a long line of addresses to be considered,2023-03-20T00:01:17.081000,,172.253.118.188,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sl-in-f188.1e100.net'],False,0,0,
tcp,103.135.6.222,65446.0,142.251.12.188,5228.0,OUT.bound,hpvroom,established,,LOKAL.c,US,AS15169 google llc,wifi logs to check,Here is the full text of the key event in the IBSS/ESS (3) system  which has been disabled since its,2022-11-26T03:02:13.742000,,142.251.12.188,True,4,False,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['se-in-f188.1e100.net'],False,0,0,2023-04-28T07:41:20+00:00
tcp,103.135.6.222,49535.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,65031.0,210.64.173.5,14546.0,OUT.bound,,established,,INTL.c,TW,AS4780 digital united inc.,IOC Records Provided by @NextRayAI,This IOC report provided and daily updated by NextRay AI Detection & Response Inc.,2023-12-14T20:30:45.247000,,210.64.173.5,True,4,False,0,TW,Fixed Line ISP,New Century Infocomm Tech. Co. Ltd.,sparq.com.tw,[],False,0,0,2023-03-23T16:48:19+00:00
tcp,103.135.6.222,56575.0,210.64.173.5,14546.0,OUT.bound,,established,,INTL.c,TW,AS4780 digital united inc.,IOC Records Provided by @NextRayAI,This IOC report provided and daily updated by NextRay AI Detection & Response Inc.,2023-12-14T20:30:45.247000,,210.64.173.5,True,4,False,0,TW,Fixed Line ISP,New Century Infocomm Tech. Co. Ltd.,sparq.com.tw,[],False,0,0,2023-03-23T16:48:19+00:00
tcp,103.135.6.222,60563.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,57878.0,210.64.173.5,14546.0,OUT.bound,,established,,INTL.c,TW,AS4780 digital united inc.,IOC Records Provided by @NextRayAI,This IOC report provided and daily updated by NextRay AI Detection & Response Inc.,2023-12-14T20:30:45.247000,,210.64.173.5,True,4,False,0,TW,Fixed Line ISP,New Century Infocomm Tech. Co. Ltd.,sparq.com.tw,[],False,0,0,2023-03-23T16:48:19+00:00
tcp,103.135.6.222,59100.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,192.168.2.1,59248.0,172.253.118.188,5228.0,OUT.bound,hpvroom,established,,LOKAL.c,US,AS15169 google llc,router conns,Proto NATed Address  - 192.5.8  Â 1.4m -  is the latest in a long line of addresses to be considered,2023-03-20T00:01:17.081000,,172.253.118.188,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sl-in-f188.1e100.net'],False,0,0,
tcp,103.135.6.222,60569.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,52021.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,64180.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,50554.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,59076.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,52970.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,192.168.2.1,45150.0,47.241.35.73,443.0,OUT.bound,https,established,,INTL.c,SG,AS45102 alibaba (us) technology co.  ltd.,cobalt,Here is the full list of results from the 2016 General Election  which will take place on Thursday  ,2022-08-11T18:03:02.883000,,47.241.35.73,True,4,,0,SG,Data Center/Web Hosting/Transit,AliCloud SG,alibabacloud.com,[],False,0,0,
tcp,103.135.6.222,64931.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,49854.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,63351.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,192.168.2.1,56090.0,142.251.10.188,443.0,OUT.bound,https,established,,LOKAL.c,US,AS15169 google llc,firewall conns,Proto NATed Address  - 192.5.8 Â 1.4m -  is the most popular address on the internet for those tryin,2022-10-03T00:03:36.708000,,142.251.10.188,True,4,False,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sd-in-f188.1e100.net'],False,0,0,2023-09-01T14:00:57+00:00
tcp,103.135.6.222,49899.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
